0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.27801934,0.55420816,0.08333638,0.08443618
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,True,0.012681102,0.025680874,0.9590501,0.002587901
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.03264397,0.9578302,0.006375512,0.0031502992
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.8559383,0.06203737,0.07196508,0.010059257
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.19033234,0.07228085,0.018503744,0.7188831
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.0006858828,0.99845254,0.0004451923,0.0004163882
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9842972,0.0080669345,0.0010278124,0.00660806
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.08624091,0.017343858,0.79337054,0.10304468
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.7092256,0.19895601,0.058332223,0.033486262
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.025188964,0.028039705,0.19270006,0.7540713
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.038397077,0.015024955,0.013377791,0.9332001
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.15076701,0.06392897,0.07465323,0.7106508
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.10034434,0.68282187,0.1641969,0.05263686
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9996687,0.00015910012,0.00010178893,7.039943e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,False,0.17885529,0.04651815,0.06116004,0.71346647
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.18858929,0.75852305,0.047553632,0.005334087
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.00040553854,0.0004846977,0.998711,0.0003988199
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.00040117605,0.99864143,0.00022350624,0.0007339125
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.22894843,0.33883825,0.18675935,0.24545395
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,True,0.003344227,0.0038401051,0.24263158,0.7501841
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,False,0.9423638,0.011791197,0.0023631111,0.043481886
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.2708959,0.12229133,0.13597113,0.4708417
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.11444639,0.8323571,0.012661096,0.040535457
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,0.08816853,0.059454776,0.35087335,0.50150335
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.001000992,0.00035182084,0.9976799,0.00096732524
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.98203903,0.0024086956,0.003516057,0.01203621
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.40336847,0.07652608,0.37192535,0.14818016
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,False,0.0039671236,0.025109382,0.96309817,0.007825296
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.03375719,0.16949941,0.012681772,0.7840616
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9956137,0.002870998,0.0009230644,0.0005922222
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.12349623,0.0067659616,0.83485675,0.03488107
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.009028506,0.0076242415,0.964063,0.019284204
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.126085,0.236819,0.48131642,0.15577953
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.5888113,0.060311176,0.070438124,0.28043938
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.81078714,0.09501168,0.0851217,0.009079441
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.583997,0.16749732,0.19403315,0.054472517
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,True,0.34186044,0.044331986,0.54613876,0.067668855
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.925999,0.0037082494,0.0599574,0.010335345
How many eyes does a Giraffe have?,one,two,three,four,B,False,0.03893768,0.119492486,0.48361623,0.3579536
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.255204,0.1770934,0.35124627,0.2164564
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.0359338,0.52594894,0.061610594,0.3765067
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9935834,0.005534144,0.00026086767,0.0006216307
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,False,0.11411091,0.014768874,0.8294485,0.041671645
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.5506577,0.038955398,0.32850444,0.08188241
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.071771696,0.13888836,0.48781237,0.3015276
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.33519793,0.030158045,0.15799224,0.4766518
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.005332236,0.9678596,0.003706954,0.023101239
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.04158357,0.03950478,0.6559056,0.2630059
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.0017519551,0.0037371635,0.0056223674,0.98888856
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.0029363665,0.0024170736,0.9919911,0.0026555664
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.00014167844,0.00015828163,0.9995426,0.00015750149
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.0039198683,0.9595563,0.006533556,0.029990396
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,False,0.52510804,0.43978974,0.028423885,0.0066782758
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0011298113,0.004014629,0.9890422,0.0058133807
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.0008998982,0.00090641703,0.0029702024,0.99522346
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.068019,0.32031274,0.2942631,0.3174052
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.7518298,0.10498495,0.11416232,0.029022962
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,True,0.044326056,0.009450352,0.011561268,0.9346623
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.0006783901,0.9871098,0.00068813807,0.011523633
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.123490155,0.1909868,0.43167654,0.2538465
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.00014070274,0.0006957514,0.0002586375,0.99890494
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,False,0.03111051,0.017249992,0.4979906,0.45364887
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,False,0.5685939,0.23824422,0.07256141,0.120600425
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.06329606,0.030426037,0.044446852,0.861831
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.6035634,0.25493097,0.06822002,0.07328565
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.08045676,0.8491799,0.016212353,0.054150954
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.33408758,0.11302176,0.15702297,0.39586768
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.0011869877,0.007815329,0.0010144084,0.9899832
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.12677322,0.7559352,0.023825634,0.0934659
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.028751036,0.053615373,0.823357,0.09427655
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,0.327409,0.05375661,0.035789736,0.58304465
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.003890184,0.059587147,0.0052962713,0.9312264
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.015390913,0.31779304,0.6607169,0.0060992385
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0005536555,0.9990694,0.00017498714,0.0002019656
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,False,0.9949543,0.003302261,0.00027462607,0.001468798
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.07567822,0.6828811,0.23813443,0.003306207
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.8985106,0.0045687715,0.0031148144,0.09380585
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.0017722042,0.0009913226,0.0008871163,0.99634933
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,False,0.68983775,0.22734377,0.0074004545,0.07541801
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.8975076,0.038080655,0.049011234,0.015400586
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.00661296,0.6728367,0.03568522,0.2848651
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,False,0.95904624,0.03670619,0.0015118701,0.0027356753
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.1663405,0.117000625,0.3494005,0.36725837
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,False,0.25327572,0.587383,0.08803163,0.07130968
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,True,0.20787722,0.079159275,0.68152314,0.031440414
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.8687632,0.010185466,0.0108992355,0.11015208
What nationality was Karl Marx?,Russian,German,Danish,English,B,False,0.92430514,0.05847199,0.00638805,0.010834848
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.00072266866,0.0039373394,0.002017712,0.9933223
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.08752871,0.65624505,0.017567866,0.23865843
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.42755163,0.23786753,0.12994264,0.20463826
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.12189659,0.14824751,0.66513115,0.06472477
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,False,0.004612723,0.12347166,0.83315116,0.038764477
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.01301269,0.38342056,0.011372168,0.59219456
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.27875584,0.7101143,0.0045958697,0.006533976
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.00011323494,0.00010881849,0.9996629,0.00011506981
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.06379891,0.22331612,0.65020156,0.06268337
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.24725157,0.1073991,0.45872325,0.18662599
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.9866137,0.0033449808,0.004046354,0.0059949444
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0038686632,0.014184409,0.9439811,0.037965838
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.002890257,0.0053692786,0.9490088,0.04273161
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.41651592,0.041934695,0.2267745,0.31477493
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.00029511738,0.00059637555,0.9987269,0.00038154205
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.10784048,0.07924383,0.63724446,0.17567122
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.023261003,0.007928597,0.01866259,0.9501478
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.9990996,0.00035744032,0.00022937874,0.00031354657
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,True,0.073883735,0.33958733,0.4345169,0.15201204
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.83896726,0.07077564,0.08285643,0.0074006226
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.1764673,0.14566605,0.16069275,0.5171739
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.23709328,0.020770887,0.1606718,0.5814641
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.08756177,0.015411928,0.8927191,0.004307299
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.1945012,0.5101246,0.13767171,0.15770249
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,False,0.60237324,0.37406492,0.015982036,0.007579821
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.999298,0.00040120096,0.00016703359,0.00013375949
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.99942374,0.00038801858,0.00010857915,7.96585e-05
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.010779186,0.005317547,0.0026801478,0.9812231
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.01969972,0.021872673,0.018300142,0.9401275
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.99942386,0.0002716425,0.00015593674,0.0001485452
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.00063475757,0.99669397,0.00076768326,0.00190366
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,False,0.22271311,0.024220128,0.06385369,0.6892131
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.067149624,0.57837486,0.24179427,0.11268123
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0013347276,0.99213284,0.0042171595,0.0023152486
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.014554356,0.0038053673,0.08461825,0.897022
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.06337578,0.014374784,0.08252487,0.83972454
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0012101089,0.0020370784,0.9952922,0.0014606223
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.021877987,0.9662388,0.007152128,0.0047311354
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,False,0.024634767,0.03268783,0.08477414,0.85790324
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,False,0.047188766,0.36473712,0.3618905,0.22618358
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,8.497715e-05,0.00017462372,4.4708042e-05,0.99969566
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.37511495,0.26474667,0.27032745,0.089810885
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.49943393,0.078854874,0.2558533,0.16585787
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.9285799,0.036763042,0.010974634,0.023682348
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.0033500183,0.9822641,0.0075501534,0.0068357517
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.013093629,0.007147175,0.008168804,0.97159034
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.23278515,0.67245024,0.055241205,0.03952345
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.011916787,0.019252641,0.96054536,0.008285229
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.44193348,0.046654154,0.43308973,0.078322716
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.66406995,0.033354536,0.23382168,0.06875392
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.31705886,0.1743234,0.13734013,0.37127766
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.002584342,0.9964592,0.0005831096,0.00037337383
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.025314324,0.009444737,0.87095666,0.09428425
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.034770537,0.47481683,0.17029217,0.32012057
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.63316584,0.0027030404,0.0015878184,0.36254337
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.008298404,0.2635974,0.7059222,0.022181984
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.22059932,0.17823134,0.30438557,0.29678375
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,False,0.025589494,0.12186578,0.12363355,0.72891116
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.22276339,0.13675644,0.4838754,0.15660472
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,True,0.012582294,0.6208314,0.013280683,0.3533056
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,False,0.0154752135,0.0049658655,0.0018828169,0.97767615
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,False,0.0032265563,0.58518517,0.00695779,0.4046304
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.0617749,0.06345281,0.7713454,0.10342695
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.017428348,0.912495,0.02316637,0.0469102
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.002100078,0.98945224,0.0012651418,0.0071824538
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.47812775,0.14916484,0.023272702,0.34943464
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.8327187,0.050276767,0.07909055,0.037914015
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.2477988,0.13717128,0.42891747,0.18611252
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.9588406,0.027986174,0.0050097266,0.008163395
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.7360504,0.051125675,0.16472667,0.04809721
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,False,0.24101682,0.001588914,0.75667965,0.0007145971
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.83457935,0.022450468,0.008508358,0.13446194
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.171017,0.25035524,0.5490001,0.029627696
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.99813676,0.0016040117,0.00013569907,0.00012351912
